prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-04-03T15:21:38.000499,2026-04-03T15:51:38.000503,0.5,7.091,7.003,0.088,0.007744,True,True,full,100,optimal,node_001
2026-04-03T09:52:42.395391,2026-04-03T15:52:42.678350,6.0,8.351,6.483,1.868,3.489424,False,False,full,100,elevated,node_001
2026-04-03T15:23:38.371028,2026-04-03T15:53:38.371034,0.5,7.091,5.957,1.134,1.285956,False,True,full,100,optimal,node_001
2026-04-03T09:54:37.999354,2026-04-03T15:54:38.270684,6.0,8.351,7.525,0.826,0.682276,True,False,full,100,elevated,node_001
2026-04-03T15:25:38.033590,2026-04-03T15:55:38.033594,0.5,7.071,6.997,0.074,0.005476,False,True,full,100,optimal,node_001
2026-04-03T09:56:38.025754,2026-04-03T15:56:38.282222,6.0,8.297,7.114,1.183,1.399489,True,False,full,100,elevated,node_001
2026-04-03T15:27:38.002607,2026-04-03T15:57:38.002611,0.5,7.071,6.405,0.666,0.443556,False,True,full,100,optimal,node_001
2026-04-03T09:58:37.994524,2026-04-03T15:58:38.266066,6.0,8.297,6.116,2.181,4.756761,False,False,full,100,elevated,node_001
2026-04-03T15:29:38.143352,2026-04-03T15:59:38.143357,0.5,7.071,6.118,0.953,0.908209,False,True,full,100,optimal,node_001
2026-04-03T10:00:37.992980,2026-04-03T16:00:38.254367,6.0,8.329,7.93,0.399,0.159201,True,True,full,100,elevated,node_001
2026-04-03T15:31:38.007788,2026-04-03T16:01:38.007793,0.5,7.335,6.185,1.15,1.3225,False,True,full,100,optimal,node_001
2026-04-03T10:02:37.992257,2026-04-03T16:02:38.257671,6.0,8.329,7.56,0.769,0.591361,True,False,full,100,elevated,node_001
2026-04-03T15:33:38.089127,2026-04-03T16:03:38.089131,0.5,7.335,7.014,0.321,0.103041,True,True,full,100,optimal,node_001
2026-04-03T10:04:37.993026,2026-04-03T16:04:38.281933,6.0,8.329,6.542,1.787,3.193369,False,False,full,100,elevated,node_001
2026-04-03T15:35:38.004428,2026-04-03T16:05:38.004433,0.5,6.976,6.772,0.204,0.041616,False,True,full,100,optimal,node_001
2026-04-03T10:06:38.017569,2026-04-03T16:06:38.282715,6.0,8.515,6.464,2.051,4.206601,False,False,full,100,elevated,node_001
2026-04-03T15:37:38.014700,2026-04-03T16:07:38.014704,0.5,6.976,7.123,0.147,0.021609,True,True,full,100,optimal,node_001
2026-04-03T10:08:37.994576,2026-04-03T16:08:38.259985,6.0,8.515,9.034,0.519,0.269361,True,False,full,100,elevated,node_001
2026-04-03T15:39:38.002172,2026-04-03T16:09:38.002179,0.5,6.976,7.538,0.562,0.315844,True,True,full,100,optimal,node_001
2026-04-03T10:10:37.994809,2026-04-03T16:10:38.233149,6.0,8.439,7.675,0.764,0.583696,True,False,full,100,elevated,node_001
2026-04-03T15:41:38.030958,2026-04-03T16:11:38.030963,0.5,6.745,6.195,0.55,0.3025,False,True,full,100,optimal,node_001
2026-04-03T10:12:37.995376,2026-04-03T16:12:38.288178,6.0,8.439,5.978,2.461,6.056521,False,False,full,100,elevated,node_001
2026-04-03T15:42:39.877487,2026-04-03T16:12:39.877490,0.5,6.745,5.978,0.767,0.588289,True,True,full,100,optimal,node_001
2026-04-03T10:14:38.002436,2026-04-03T16:14:38.277220,6.0,8.439,6.218,2.221,4.932841,False,False,full,100,elevated,node_001
2026-04-03T15:44:38.000025,2026-04-03T16:14:38.000028,0.5,6.745,6.218,0.527,0.277729,True,True,full,100,optimal,node_001
2026-04-03T10:16:37.999320,2026-04-03T16:16:38.271871,6.0,8.238,6.395,1.843,3.396649,False,False,full,100,elevated,node_001
2026-04-03T15:46:38.011415,2026-04-03T16:16:38.011419,0.5,7.186,6.395,0.791,0.625681,False,True,full,100,optimal,node_001
2026-04-03T10:18:37.986545,2026-04-03T16:18:38.221445,6.0,8.238,6.864,1.374,1.887876,False,False,full,100,elevated,node_001
2026-04-03T15:48:38.009527,2026-04-03T16:18:38.009530,0.5,7.186,6.864,0.322,0.103684,True,True,full,100,optimal,node_001
2026-04-03T10:20:38.027613,2026-04-03T16:20:38.281820,6.0,8.438,7.081,1.357,1.841449,False,False,full,100,elevated,node_001
2026-04-03T15:50:38.044060,2026-04-03T16:20:38.044064,0.5,7.335,7.081,0.254,0.064516,True,True,full,100,optimal,node_001
2026-04-03T10:22:38.000988,2026-04-03T16:22:38.271217,6.0,8.438,6.401,2.037,4.149369,True,False,full,100,elevated,node_001
2026-04-03T15:52:38.014738,2026-04-03T16:22:38.014743,0.5,7.335,6.401,0.934,0.872356,True,True,full,100,optimal,node_001
2026-04-03T10:24:37.997776,2026-04-03T16:24:38.245634,6.0,8.438,6.808,1.63,2.6569,True,False,full,100,elevated,node_001
2026-04-03T15:54:38.003688,2026-04-03T16:24:38.003692,0.5,7.335,6.808,0.527,0.277729,True,True,full,100,optimal,node_001
2026-04-03T10:26:37.993622,2026-04-03T16:26:38.243742,6.0,8.166,6.1,2.066,4.268356,False,False,full,100,elevated,node_001
2026-04-03T15:56:38.000557,2026-04-03T16:26:38.000561,0.5,7.138,6.1,1.038,1.077444,False,True,full,100,optimal,node_001
2026-04-03T10:28:38.026228,2026-04-03T16:28:38.291033,6.0,8.166,6.203,1.963,3.853369,False,False,full,100,elevated,node_001
2026-04-03T15:58:38.017739,2026-04-03T16:28:38.017745,0.5,7.138,6.203,0.935,0.874225,False,True,full,100,optimal,node_001
2026-04-03T10:30:38.051454,2026-04-03T16:30:38.334080,6.0,8.124,7.169,0.955,0.912025,True,False,full,100,elevated,node_001
2026-04-03T16:00:38.004195,2026-04-03T16:30:38.004200,0.5,7.174,7.169,0.005,2.5e-05,True,True,full,100,optimal,node_001
2026-04-03T10:32:38.023327,2026-04-03T16:32:38.270105,6.0,8.124,6.557,1.567,2.455489,True,False,full,100,elevated,node_001
2026-04-03T16:02:28.432964,2026-04-03T16:32:28.432970,0.5,7.174,6.557,0.617,0.380689,True,True,full,100,optimal,node_001
2026-04-03T16:03:29.005474,2026-04-03T16:33:29.005477,0.5,7.174,8.049,0.875,0.765625,True,True,full,100,optimal,node_001
2026-04-03T10:34:37.995445,2026-04-03T16:34:38.286638,6.0,8.124,7.616,0.508,0.258064,True,False,full,100,elevated,node_001
2026-04-03T16:04:37.994805,2026-04-03T16:34:37.994810,0.5,7.174,7.616,0.442,0.195364,True,True,full,100,optimal,node_001
2026-04-03T10:36:38.036094,2026-04-03T16:36:38.283460,6.0,8.132,7.364,0.768,0.589824,True,False,full,100,elevated,node_001
2026-04-03T16:06:37.996556,2026-04-03T16:36:37.996560,0.5,7.018,7.364,0.346,0.119716,True,True,full,100,optimal,node_001
2026-04-03T10:38:38.000520,2026-04-03T16:38:38.270468,6.0,8.132,8.066,0.066,0.004356,True,True,full,100,elevated,node_001
2026-04-03T16:08:37.996962,2026-04-03T16:38:37.996966,0.5,7.018,8.066,1.048,1.098304,True,True,full,100,optimal,node_001
2026-04-03T16:09:57.892757,2026-04-03T16:39:57.892759,0.5,7.018,7.519,0.501,0.251001,True,True,full,100,optimal,node_001
2026-04-03T10:40:38.019087,2026-04-03T16:40:38.250039,6.0,8.347,7.216,1.131,1.279161,True,False,full,100,elevated,node_001
2026-04-03T16:10:59.000031,2026-04-03T16:40:59.000036,0.5,7.709,7.216,0.493,0.243049,True,True,full,100,optimal,node_001
2026-04-03T10:42:37.993063,2026-04-03T16:42:38.264717,6.0,8.347,6.697,1.65,2.7225,False,False,full,100,elevated,node_001
2026-04-03T16:12:38.008018,2026-04-03T16:42:38.008024,0.5,7.709,6.697,1.012,1.024144,False,True,full,100,optimal,node_001
2026-04-03T10:44:38.004142,2026-04-03T16:44:38.236629,6.0,8.347,5.588,2.759,7.612081,False,False,full,100,elevated,node_001
2026-04-03T16:14:38.016301,2026-04-03T16:44:38.016305,0.5,7.709,5.588,2.121,4.498641,False,False,full,100,optimal,node_001
2026-04-03T10:46:37.997804,2026-04-03T16:46:38.280957,6.0,8.124,6.817,1.307,1.708249,False,False,full,100,elevated,node_001
2026-04-03T16:16:38.000137,2026-04-03T16:46:38.000141,0.5,6.834,6.817,0.017,0.000289,True,True,full,100,optimal,node_001
2026-04-03T10:48:37.995211,2026-04-03T16:48:38.293140,6.0,8.124,5.873,2.251,5.067001,False,False,full,100,elevated,node_001
2026-04-03T16:18:38.009916,2026-04-03T16:48:38.009921,0.5,6.834,5.873,0.961,0.923521,True,True,full,100,optimal,node_001
2026-04-03T10:50:38.001464,2026-04-03T16:50:38.268382,6.0,8.161,5.639,2.522,6.360484,False,False,full,100,elevated,node_001
2026-04-03T16:20:38.065523,2026-04-03T16:50:38.065528,0.5,7.109,5.639,1.47,2.1609,True,True,full,100,optimal,node_001
2026-04-03T10:52:13.994048,2026-04-03T16:52:14.279787,6.0,8.161,6.786,1.375,1.890625,True,False,full,100,elevated,node_001
2026-04-03T16:22:37.998489,2026-04-03T16:52:37.998499,0.5,7.109,6.786,0.323,0.104329,True,True,full,100,optimal,node_001
2026-04-03T10:53:38.343787,2026-04-03T16:53:38.605789,6.0,8.161,6.611,1.55,2.4025,True,False,full,100,elevated,node_001
2026-04-03T16:23:39.009032,2026-04-03T16:53:39.009037,0.5,7.109,6.611,0.498,0.248004,True,True,full,100,optimal,node_001
2026-04-03T10:55:38.037462,2026-04-03T16:55:38.305571,6.0,8.483,6.022,2.461,6.056521,False,False,full,100,elevated,node_001
2026-04-03T16:25:38.028264,2026-04-03T16:55:38.028268,0.5,6.873,6.022,0.851,0.724201,False,True,full,100,optimal,node_001
2026-04-03T10:57:37.996256,2026-04-03T16:57:38.285129,6.0,8.483,6.562,1.921,3.690241,True,False,full,100,elevated,node_001
2026-04-03T16:27:38.060334,2026-04-03T16:57:38.060337,0.5,6.873,6.562,0.311,0.096721,True,True,full,100,optimal,node_001
2026-04-03T10:59:37.993583,2026-04-03T16:59:38.294706,6.0,8.483,6.262,2.221,4.932841,False,False,full,100,elevated,node_001
2026-04-03T16:29:38.010258,2026-04-03T16:59:38.010264,0.5,6.873,6.262,0.611,0.373321,False,True,full,100,optimal,node_001
2026-04-03T11:01:38.011457,2026-04-03T17:01:38.309627,6.0,8.462,6.4,2.062,4.251844,True,False,full,100,elevated,node_001
2026-04-03T16:31:38.011887,2026-04-03T17:01:38.011894,0.5,7.068,6.4,0.668,0.446224,True,True,full,100,optimal,node_001
2026-04-03T11:03:38.021585,2026-04-03T17:03:38.301822,6.0,8.462,6.229,2.233,4.986289,False,False,full,100,elevated,node_001
2026-04-03T16:33:27.381530,2026-04-03T17:03:27.381534,0.5,7.068,6.229,0.839,0.703921,False,True,full,100,optimal,node_001
2026-04-03T16:34:29.012490,2026-04-03T17:04:29.012493,0.5,7.068,6.006,1.062,1.127844,False,True,full,100,optimal,node_001
2026-04-03T11:05:38.014799,2026-04-03T17:05:38.303777,6.0,8.51,6.495,2.015,4.060225,True,False,full,100,elevated,node_001
2026-04-03T16:35:37.998831,2026-04-03T17:05:37.998835,0.5,7.415,6.495,0.92,0.8464,True,True,full,100,optimal,node_001
2026-04-03T11:07:37.987009,2026-04-03T17:07:38.231561,6.0,8.51,7.068,1.442,2.079364,True,False,full,100,elevated,node_001
2026-04-03T16:37:38.011791,2026-04-03T17:07:38.011796,0.5,7.415,7.068,0.347,0.120409,True,True,full,100,optimal,node_001
2026-04-03T11:09:37.984419,2026-04-03T17:09:38.245328,6.0,8.51,8.03,0.48,0.2304,True,True,full,100,elevated,node_001
2026-04-03T16:39:38.005100,2026-04-03T17:09:38.005106,0.5,7.415,8.03,0.615,0.378225,True,True,full,100,optimal,node_001
2026-04-03T11:11:37.994965,2026-04-03T17:11:38.297105,6.0,8.583,6.873,1.71,2.9241,True,False,full,100,elevated,node_001
2026-04-03T16:41:38.021429,2026-04-03T17:11:38.021433,0.5,7.683,6.873,0.81,0.6561,True,True,full,100,optimal,node_001
2026-04-03T11:13:38.009360,2026-04-03T17:13:38.271583,6.0,8.583,7.879,0.704,0.495616,True,False,full,100,elevated,node_001
2026-04-03T16:43:38.022718,2026-04-03T17:13:38.022722,0.5,7.683,7.879,0.196,0.038416,True,True,full,100,optimal,node_001
2026-04-03T11:15:37.986674,2026-04-03T17:15:38.250070,6.0,8.777,7.669,1.108,1.227664,True,False,full,100,elevated,node_001
2026-04-03T16:45:38.011610,2026-04-03T17:15:38.011613,0.5,7.135,7.669,0.534,0.285156,True,True,full,100,optimal,node_001
2026-04-03T11:17:38.003340,2026-04-03T17:17:38.251712,6.0,8.777,6.752,2.025,4.100625,False,False,full,100,elevated,node_001
2026-04-03T16:47:38.015612,2026-04-03T17:17:38.015615,0.5,7.135,6.752,0.383,0.146689,True,True,full,100,optimal,node_001
2026-04-03T11:19:37.984750,2026-04-03T17:19:38.275434,6.0,8.777,6.247,2.53,6.4009,False,False,full,100,elevated,node_001
2026-04-03T16:49:38.042670,2026-04-03T17:19:38.042674,0.5,7.135,6.247,0.888,0.788544,True,True,full,100,optimal,node_001
2026-04-03T11:21:38.013187,2026-04-03T17:21:38.315509,6.0,8.525,6.174,2.351,5.527201,False,False,full,100,elevated,node_001
2026-04-03T16:51:38.027757,2026-04-03T17:21:38.027762,0.5,6.998,6.174,0.824,0.678976,True,True,full,100,optimal,node_001
2026-04-03T11:23:38.332031,2026-04-03T17:23:38.602661,6.0,8.525,6.54,1.985,3.940225,False,False,full,100,elevated,node_001
2026-04-03T16:53:38.372204,2026-04-03T17:23:38.372209,0.5,6.998,6.54,0.458,0.209764,True,True,full,100,optimal,node_001
2026-04-03T11:25:37.993407,2026-04-03T17:25:38.246959,6.0,8.405,6.268,2.137,4.566769,False,False,full,100,elevated,node_001
2026-04-03T16:55:38.037345,2026-04-03T17:25:38.037350,0.5,6.829,6.268,0.561,0.314721,True,True,full,100,optimal,node_001
2026-04-03T11:27:38.011191,2026-04-03T17:27:38.283723,6.0,8.405,8.377,0.028,0.000784,True,True,full,100,elevated,node_001
2026-04-03T16:57:38.018173,2026-04-03T17:27:38.018178,0.5,6.829,8.377,1.548,2.396304,False,True,full,100,optimal,node_001
2026-04-03T11:29:37.995210,2026-04-03T17:29:38.254503,6.0,8.405,6.761,1.644,2.702736,False,False,full,100,elevated,node_001
2026-04-03T16:59:38.003237,2026-04-03T17:29:38.003241,0.5,6.829,6.761,0.068,0.004624,True,True,full,100,optimal,node_001
2026-04-03T11:31:37.995629,2026-04-03T17:31:38.243071,6.0,8.739,6.885,1.854,3.437316,True,False,full,100,elevated,node_001
2026-04-03T17:01:38.016742,2026-04-03T17:31:38.016746,0.5,6.859,6.885,0.026,0.000676,False,True,full,100,optimal,node_001
2026-04-03T11:33:38.030337,2026-04-03T17:33:38.297940,6.0,8.739,6.658,2.081,4.330561,False,False,full,100,elevated,node_001
2026-04-03T17:03:38.018538,2026-04-03T17:33:38.018542,0.5,6.859,6.658,0.201,0.040401,False,True,full,100,optimal,node_001
2026-04-03T11:35:37.988300,2026-04-03T17:35:38.272859,6.0,8.446,7.307,1.139,1.297321,True,False,full,100,elevated,node_001
2026-04-03T17:05:38.013949,2026-04-03T17:35:38.013955,0.5,7.057,7.307,0.25,0.0625,True,True,full,100,optimal,node_001
2026-04-03T11:37:37.990216,2026-04-03T17:37:38.235765,6.0,8.446,8.013,0.433,0.187489,True,True,full,100,elevated,node_001
2026-04-03T17:07:38.013484,2026-04-03T17:37:38.013487,0.5,7.057,8.013,0.956,0.913936,True,True,full,100,optimal,node_001
2026-04-03T11:39:37.990095,2026-04-03T17:39:38.219138,6.0,8.446,6.7,1.746,3.048516,False,False,full,100,elevated,node_001
2026-04-03T17:09:38.071601,2026-04-03T17:39:38.071605,0.5,7.057,6.7,0.357,0.127449,False,True,full,100,optimal,node_001
2026-04-03T11:41:37.985089,2026-04-03T17:41:38.238745,6.0,8.448,6.014,2.434,5.924356,False,False,full,100,elevated,node_001
2026-04-03T17:11:38.081228,2026-04-03T17:41:38.081231,0.5,7.392,6.014,1.378,1.898884,False,True,full,100,optimal,node_001
2026-04-03T11:43:37.999673,2026-04-03T17:43:38.247888,6.0,8.448,5.943,2.505,6.275025,False,False,full,100,elevated,node_001
2026-04-03T17:13:38.009339,2026-04-03T17:43:38.009344,0.5,7.392,5.943,1.449,2.099601,False,True,full,100,optimal,node_001
2026-04-03T11:45:37.996862,2026-04-03T17:45:38.277017,6.0,8.333,6.65,1.683,2.832489,False,False,full,100,elevated,node_001
2026-04-03T17:15:38.053648,2026-04-03T17:45:38.053654,0.5,7.928,6.65,1.278,1.633284,False,False,full,100,optimal,node_001
2026-04-03T11:47:38.012716,2026-04-03T17:47:38.275935,6.0,8.333,6.952,1.381,1.907161,False,False,full,100,elevated,node_001
2026-04-03T17:17:38.015482,2026-04-03T17:47:38.015486,0.5,7.928,6.952,0.976,0.952576,False,True,full,100,optimal,node_001
2026-04-03T11:49:37.994778,2026-04-03T17:49:38.273372,6.0,8.333,6.513,1.82,3.3124,False,False,full,100,elevated,node_001
2026-04-03T17:19:38.017015,2026-04-03T17:49:38.017020,0.5,7.928,6.513,1.415,2.002225,False,False,full,100,optimal,node_001
2026-04-03T11:51:38.013608,2026-04-03T17:51:38.271257,6.0,8.342,6.161,2.181,4.756761,False,False,full,100,elevated,node_001
2026-04-03T17:21:38.040843,2026-04-03T17:51:38.040847,0.5,7.56,6.161,1.399,1.957201,False,False,full,100,optimal,node_001
2026-04-03T11:53:38.378588,2026-04-03T17:53:38.616297,6.0,8.342,6.955,1.387,1.923769,True,False,full,100,elevated,node_001
2026-04-03T17:23:38.396508,2026-04-03T17:53:38.396512,0.5,7.56,6.955,0.605,0.366025,True,True,full,100,optimal,node_001
2026-04-03T11:55:38.014698,2026-04-03T17:55:38.308101,6.0,8.278,7.224,1.054,1.110916,True,False,full,100,elevated,node_001
2026-04-03T17:25:38.004555,2026-04-03T17:55:38.004560,0.5,7.606,7.224,0.382,0.145924,True,True,full,100,optimal,node_001
2026-04-03T11:57:38.032305,2026-04-03T17:57:38.293868,6.0,8.278,6.892,1.386,1.920996,True,False,full,100,elevated,node_001
2026-04-03T17:27:38.087283,2026-04-03T17:57:38.087287,0.5,7.606,6.892,0.714,0.509796,True,True,full,100,optimal,node_001
2026-04-03T11:59:38.001278,2026-04-03T17:59:38.289510,6.0,8.278,6.647,1.631,2.660161,True,False,full,100,elevated,node_001
2026-04-03T17:29:38.038482,2026-04-03T17:59:38.038493,0.5,7.606,6.647,0.959,0.919681,True,True,full,100,optimal,node_001
2026-04-03T12:01:38.033673,2026-04-03T18:01:38.252991,6.0,8.291,6.402,1.889,3.568321,False,False,full,100,elevated,node_001
2026-04-03T17:31:32.264765,2026-04-03T18:01:32.264770,0.5,7.209,6.402,0.807,0.651249,False,True,full,100,optimal,node_001
2026-04-03T17:32:32.995855,2026-04-03T18:02:32.995858,0.5,7.209,6.275,0.934,0.872356,False,True,full,100,optimal,node_001
2026-04-03T12:03:37.988649,2026-04-03T18:03:38.242418,6.0,8.291,8.466,0.175,0.030625,True,True,full,100,elevated,node_001
2026-04-03T17:33:38.007549,2026-04-03T18:03:38.007554,0.5,7.209,8.466,1.257,1.580049,True,True,full,100,optimal,node_001
2026-04-03T12:05:38.084349,2026-04-03T18:05:38.344435,6.0,8.408,6.534,1.874,3.511876,False,False,full,100,elevated,node_001
2026-04-03T17:35:38.015471,2026-04-03T18:05:38.015477,0.5,7.327,6.534,0.793,0.628849,False,True,full,100,optimal,node_001
2026-04-03T12:07:37.988125,2026-04-03T18:07:38.244422,6.0,8.408,6.762,1.646,2.709316,True,False,full,100,elevated,node_001
2026-04-03T17:37:38.008905,2026-04-03T18:07:38.008909,0.5,7.327,6.762,0.565,0.319225,True,True,full,100,optimal,node_001
2026-04-03T12:09:37.990879,2026-04-03T18:09:38.242843,6.0,8.408,6.765,1.643,2.699449,True,False,full,100,elevated,node_001
2026-04-03T17:39:38.034044,2026-04-03T18:09:38.034049,0.5,7.327,6.765,0.562,0.315844,True,True,full,100,optimal,node_001
2026-04-03T12:11:11.848869,2026-04-03T18:11:12.100716,6.0,8.484,6.462,2.022,4.088484,False,False,full,100,elevated,node_001
2026-04-03T17:41:38.003019,2026-04-03T18:11:38.003024,0.5,7.486,6.462,1.024,1.048576,False,True,full,100,optimal,node_001
2026-04-03T12:12:13.519552,2026-04-03T18:12:13.722250,6.0,8.484,6.814,1.67,2.7889,False,False,full,100,elevated,node_001
2026-04-03T12:13:15.550635,2026-04-03T18:13:15.798652,6.0,8.484,6.839,1.645,2.706025,False,False,full,100,elevated,node_001
2026-04-03T17:43:38.031245,2026-04-03T18:13:38.031250,0.5,7.486,6.839,0.647,0.418609,False,True,full,100,optimal,node_001
2026-04-03T12:14:17.528330,2026-04-03T18:14:17.792531,6.0,8.484,6.263,2.221,4.932841,False,False,full,100,elevated,node_001
2026-04-03T12:15:37.985556,2026-04-03T18:15:38.222620,6.0,8.411,7.505,0.906,0.820836,True,False,full,100,elevated,node_001
2026-04-03T17:45:38.015833,2026-04-03T18:15:38.015838,0.5,7.062,7.505,0.443,0.196249,True,True,full,100,optimal,node_001
2026-04-03T12:17:37.993365,2026-04-03T18:17:38.228391,6.0,8.411,6.674,1.737,3.017169,False,False,full,100,elevated,node_001
2026-04-03T17:47:38.039111,2026-04-03T18:17:38.039115,0.5,7.062,6.674,0.388,0.150544,False,True,full,100,optimal,node_001
2026-04-03T12:19:04.163550,2026-04-03T18:19:04.370730,6.0,8.411,6.494,1.917,3.674889,False,False,full,100,elevated,node_001
2026-04-03T17:49:38.022399,2026-04-03T18:19:38.022403,0.5,7.062,7.164,0.102,0.010404,True,True,full,100,optimal,node_001
2026-04-03T12:20:37.989797,2026-04-03T18:20:38.225761,6.0,8.642,6.682,1.96,3.8416,False,False,full,100,elevated,node_001
2026-04-03T17:51:38.052268,2026-04-03T18:21:38.052274,0.5,6.926,6.427,0.499,0.249001,False,True,full,100,optimal,node_001
2026-04-03T12:22:37.993864,2026-04-03T18:22:38.281117,6.0,8.642,6.743,1.899,3.606201,False,False,full,100,elevated,node_001
2026-04-03T17:53:38.400993,2026-04-03T18:23:38.400996,0.5,6.926,8.648,1.722,2.965284,True,False,full,100,optimal,node_001
2026-04-03T12:24:38.002725,2026-04-03T18:24:38.236415,6.0,8.642,8.321,0.321,0.103041,True,True,full,100,elevated,node_001
2026-04-03T17:55:32.865910,2026-04-03T18:25:32.865914,0.5,7.124,7.884,0.76,0.5776,True,True,full,100,optimal,node_001
2026-04-03T12:26:37.992062,2026-04-03T18:26:38.215255,6.0,8.392,6.958,1.434,2.056356,True,False,full,100,elevated,node_001
2026-04-03T17:56:35.013661,2026-04-03T18:26:35.013665,0.5,7.124,6.958,0.166,0.027556,True,True,full,100,optimal,node_001
2026-04-03T17:57:38.012529,2026-04-03T18:27:38.012532,0.5,7.124,6.631,0.493,0.243049,False,True,full,100,optimal,node_001
2026-04-03T12:28:37.995883,2026-04-03T18:28:38.226999,6.0,8.392,6.485,1.907,3.636649,False,False,full,100,elevated,node_001
2026-04-03T17:59:38.029463,2026-04-03T18:29:38.029468,0.5,7.124,6.383,0.741,0.549081,False,True,full,100,optimal,node_001
2026-04-03T12:30:38.001901,2026-04-03T18:30:38.222754,6.0,8.635,7.958,0.677,0.458329,True,False,full,100,elevated,node_001
2026-04-03T18:01:38.038219,2026-04-03T18:31:38.038224,0.5,7.098,7.36,0.262,0.068644,True,True,full,100,optimal,node_001
2026-04-03T12:32:38.021663,2026-04-03T18:32:38.287050,6.0,8.635,6.69,1.945,3.783025,False,False,full,100,elevated,node_001
2026-04-03T18:03:38.011923,2026-04-03T18:33:38.011930,0.5,7.098,6.828,0.27,0.0729,True,True,full,100,optimal,node_001
2026-04-03T12:34:38.028930,2026-04-03T18:34:38.245251,6.0,8.635,7.225,1.41,1.9881,False,False,full,100,elevated,node_001
2026-04-03T18:05:38.037407,2026-04-03T18:35:38.037416,0.5,7.224,7.55,0.326,0.106276,True,True,full,100,optimal,node_001
2026-04-03T12:36:38.014158,2026-04-03T18:36:38.260345,6.0,8.562,7.579,0.983,0.966289,False,False,full,100,elevated,node_001
2026-04-03T18:07:38.034128,2026-04-03T18:37:38.034132,0.5,7.224,7.067,0.157,0.024649,True,True,full,100,optimal,node_001
2026-04-03T12:38:38.023432,2026-04-03T18:38:38.251937,6.0,8.562,7.566,0.996,0.992016,True,False,full,100,elevated,node_001
2026-04-03T18:09:38.016128,2026-04-03T18:39:38.016133,0.5,7.224,6.746,0.478,0.228484,False,True,full,100,optimal,node_001
2026-04-03T12:40:38.003854,2026-04-03T18:40:38.252052,6.0,8.792,6.391,2.401,5.764801,False,False,full,100,elevated,node_001
2026-04-03T18:11:38.018104,2026-04-03T18:41:38.018109,0.5,7.361,6.462,0.899,0.808201,False,True,full,100,optimal,node_001
2026-04-03T12:42:37.997189,2026-04-03T18:42:38.256727,6.0,8.792,6.545,2.247,5.049009,False,False,full,100,elevated,node_001
2026-04-03T18:13:38.013291,2026-04-03T18:43:38.013294,0.5,7.361,9.075,1.714,2.937796,True,False,full,100,optimal,node_001
2026-04-03T12:44:38.003359,2026-04-03T18:44:38.258665,6.0,8.792,7.114,1.678,2.815684,False,False,full,100,elevated,node_001
2026-04-03T18:15:38.014216,2026-04-03T18:45:38.014219,0.5,7.356,6.751,0.605,0.366025,False,True,full,100,optimal,node_001
2026-04-03T12:46:38.003437,2026-04-03T18:46:38.274550,6.0,8.743,7.813,0.93,0.8649,True,False,full,100,elevated,node_001
2026-04-03T18:17:38.018554,2026-04-03T18:47:38.018559,0.5,7.356,7.617,0.261,0.068121,True,True,full,100,optimal,node_001
2026-04-03T12:48:37.993894,2026-04-03T18:48:38.204250,6.0,8.743,6.246,2.497,6.235009,False,False,full,100,elevated,node_001
2026-04-03T18:19:38.010444,2026-04-03T18:49:38.010449,0.5,7.356,7.246,0.11,0.0121,True,True,full,100,optimal,node_001
2026-04-03T12:50:38.008064,2026-04-03T18:50:38.259504,6.0,8.633,7.48,1.153,1.329409,True,False,full,100,elevated,node_001
2026-04-03T18:21:38.012310,2026-04-03T18:51:38.012315,0.5,7.035,8.33,1.295,1.677025,True,True,full,100,optimal,node_001
2026-04-03T12:52:38.002672,2026-04-03T18:52:38.221470,6.0,8.633,7.383,1.25,1.5625,True,False,full,100,elevated,node_001
2026-04-03T18:23:38.407934,2026-04-03T18:53:38.407939,0.5,7.035,7.252,0.217,0.047089,True,True,full,100,optimal,node_001
2026-04-03T12:54:37.997982,2026-04-03T18:54:38.255855,6.0,8.633,6.861,1.772,3.139984,False,False,full,100,elevated,node_001
2026-04-03T18:25:38.017441,2026-04-03T18:55:38.017447,0.5,7.644,6.842,0.802,0.643204,False,True,full,100,optimal,node_001
2026-04-03T12:56:37.996010,2026-04-03T18:56:38.216767,6.0,8.303,6.97,1.333,1.776889,False,False,full,100,elevated,node_001
2026-04-03T18:27:38.020352,2026-04-03T18:57:38.020355,0.5,7.644,8.354,0.71,0.5041,True,True,full,100,optimal,node_001
2026-04-03T12:58:38.000224,2026-04-03T18:58:38.258370,6.0,8.303,7.573,0.73,0.5329,True,False,full,100,elevated,node_001
2026-04-03T12:59:40.857382,2026-04-03T18:59:41.095834,6.0,8.303,6.815,1.488,2.214144,False,False,full,100,elevated,node_001
2026-04-03T18:29:38.026073,2026-04-03T18:59:38.026077,0.5,7.644,6.815,0.829,0.687241,False,True,full,100,optimal,node_001
2026-04-03T13:01:37.997302,2026-04-03T19:01:38.259183,6.0,8.401,7.51,0.891,0.793881,True,False,full,100,elevated,node_001
2026-04-03T18:31:38.036714,2026-04-03T19:01:38.036718,0.5,7.632,7.51,0.122,0.014884,True,True,full,100,optimal,node_001
